Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.Calls[0].ProcedureCode,,String[0:5],ProcedureCode is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is special char,,~!@#$,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is different ProcedureCode table,,SA001,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,Null,EmployeeQualifier is null,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,,EmployeeCustomID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is special chars,,$%^,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is EmployeeSSN,,EmployeeSSN,SUCCESS,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientIDQualifier,,Null,ClientIDQualifier is null,,,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,,ClientCustomID,SUCCESS,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is special chars,,$%^,FAILED,,,,
$.VisitTimeZone,Yes,String,VisitTimeZone is Required,,,FAILED,,,,
$.VisitTimeZone,,String[1:64],VisitTimeZone is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone,,Null,VisitTimeZone is null,,,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is different value in VisitTimeZone table,,US/Alaskad,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is special chars,,$%^,FAILED,,,,
$.Modifier2,,String[0:2],Modifier2 is greater than  2 chars,,,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,U7,FAILED,,,,
$.Modifier2,,String,Modifier2 is special chars,,$%^,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,22,FAILED,,,,
$.Modifier3,,String[0:2],Modifier3 is greater than  2 chars,,,FAILED,,,,
$.Modifier3,,String,Modifier3 is different Modifier table,,E9,FAILED,,,,
$.Modifier3,,String,Modifier3 is special chars,,$%^,FAILED,,,,
$.Modifier3,,String,Modifier3 is different Modifier table,,44,FAILED,,,,
$.Modifier4,,String[0:2],Modifier4 is greater than  2 chars,,,FAILED,,,,
$.Modifier4,,String,Modifier4 is special chars,,$%^,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,Null,ProcedureCode is Null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,0,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,1,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,34,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,23,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,3,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,4,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,15,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,26,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,40,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,28,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,39,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,21,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,5,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,20,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,18,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,100,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,2,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,Null,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is value list 0;1;34;23;3;4;;15;26;40;28;39;21;5;20;18,,,FAILED,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,1,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,2,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,3,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,4,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,5,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,6,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,7,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,8,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,9,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is list 1;2;3;4;5;6;7;8;9;10,,10,SUCCESS,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is out of list 1;2;3;4;5;6;7;8;9;10,,0,FAILED,,,,
$.VisitChanges[0].ReasonCode,,Null,ReasonCode is out of list 1;2;3;4;5;6;7;8;9;10,,,FAILED,,,,
$.VisitChanges[0].ReasonCode,,String,ReasonCode is out of list 1;2;3;4;5;6;7;8;9;10,,,FAILED,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,1,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,2,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,3,SUCCESS,,,,
