PayerID,PayerProgram,AuthorizationServiceID,Modifier1,Modifier2,Modifier3,Modifier4
AZCCCS,AHCCCS,G0299,,,,
AZDDD,AHCCCS,G0299,,,,
AZACH,AHCCCS,G0299,,,,
AZBUFC,AHCCCS,G0299,,,,
AZCHP,AHCCCS,G0299,,,,
AZMCC,AHCCCS,G0299,,,,
AZMYC,AHCCCS,G0299,,,,
AZSHC,AHCCCS,G0299,,,,
AZUCP,AHCCCS,G0299,,,,
AZCDMP,AHCCCS,G0299,,,,
AZCCCS,AHCCCS,G0299,UN,,,
AZDDD,AHCCCS,G0299,UN,,,
AZACH,AHCCCS,G0299,UN,,,
AZBUFC,AHCCCS,G0299,UN,,,
AZCHP,AHCCCS,G0299,UN,,,
AZMCC,AHCCCS,G0299,UN,,,
AZMYC,AHCCCS,G0299,UN,,,
AZSHC,AHCCCS,G0299,UN,,,
AZUCP,AHCCCS,G0299,UN,,,
AZCDMP,AHCCCS,G0299,UN,,,
AZCCCS,AHCCCS,G0299,UP,,,
AZDDD,AHCCCS,G0299,UP,,,
AZACH,AHCCCS,G0299,UP,,,
AZBUFC,AHCCCS,G0299,UP,,,
AZCHP,AHCCCS,G0299,UP,,,
AZMCC,AHCCCS,G0299,UP,,,
AZMYC,AHCCCS,G0299,UP,,,
AZSHC,AHCCCS,G0299,UP,,,
AZUCP,AHCCCS,G0299,UP,,,
AZCDMP,AHCCCS,G0299,UP,,,
AZCCCS,AHCCCS,G0300,,,,
AZDDD,AHCCCS,G0300,,,,
AZACH,AHCCCS,G0300,,,,
AZBUFC,AHCCCS,G0300,,,,
AZCHP,AHCCCS,G0300,,,,
AZMCC,AHCCCS,G0300,,,,
AZMYC,AHCCCS,G0300,,,,
AZSHC,AHCCCS,G0300,,,,
AZUCP,AHCCCS,G0300,,,,
AZCDMP,AHCCCS,G0300,,,,
AZCCCS,AHCCCS,G0300,UN,,,
AZDDD,AHCCCS,G0300,UN,,,
AZACH,AHCCCS,G0300,UN,,,
AZBUFC,AHCCCS,G0300,UN,,,
AZCHP,AHCCCS,G0300,UN,,,
AZMCC,AHCCCS,G0300,UN,,,
AZMYC,AHCCCS,G0300,UN,,,
AZSHC,AHCCCS,G0300,UN,,,
AZUCP,AHCCCS,G0300,UN,,,
AZCDMP,AHCCCS,G0300,UN,,,
AZCCCS,AHCCCS,G0300,UP,,,
AZDDD,AHCCCS,G0300,UP,,,
AZACH,AHCCCS,G0300,UP,,,
AZBUFC,AHCCCS,G0300,UP,,,
AZCHP,AHCCCS,G0300,UP,,,
AZMCC,AHCCCS,G0300,UP,,,
AZMYC,AHCCCS,G0300,UP,,,
AZSHC,AHCCCS,G0300,UP,,,
AZUCP,AHCCCS,G0300,UP,,,
AZCDMP,AHCCCS,G0300,UP,,,
AZCCCS,AHCCCS,H2014,,,,
AZDDD,AHCCCS,H2014,,,,
AZACH,AHCCCS,H2014,,,,
AZBUFC,AHCCCS,H2014,,,,
AZCHP,AHCCCS,H2014,,,,
AZMCC,AHCCCS,H2014,,,,
AZMYC,AHCCCS,H2014,,,,
AZSHC,AHCCCS,H2014,,,,
AZUCP,AHCCCS,H2014,,,,
AZCDMP,AHCCCS,H2014,,,,
AZCCCS,AHCCCS,H2014,GT,,,
AZDDD,AHCCCS,H2014,GT,,,
AZACH,AHCCCS,H2014,GT,,,
AZBUFC,AHCCCS,H2014,GT,,,
AZCHP,AHCCCS,H2014,GT,,,
