Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientEnrollmentDate,,String,,,2019-01-01,SUCCESS,,,,yes
$.ClientID,,NULL,Passed -  ClientID is optional,,,SUCCESS,,,,
$.ClientMiddleInitial ,,NULL,Passed -  ClientMiddleInitial  is optional,,,SUCCESS,,,,
$.ClientSSN ,,NULL,Passed -  ClientSSN  is optional,,,SUCCESS,,,,
$.ClientMedicalRecordNum ,,NULL,Passed -  ClientMedicalRecordNum  is optional,,,SUCCESS,,,,
$.ClientSuffix,,NULL,Passed -  ClientSuffix is optional,,,SUCCESS,,,,
$.ClientLanguage ,,NULL,Passed -  ClientLanguage  is optional,,,SUCCESS,,,,
$.ClientGender ,,NULL,Passed -  ClientGender  is optional,,,SUCCESS,,,,
$.ClientMaritalStatus ,,NULL,Passed -  ClientMaritalStatus  is optional,,,SUCCESS,,,,
$.ClientEmail ,,NULL,Passed -  ClientEmail  is optional,,,SUCCESS,,,,
$.ClientTimeZone ,,NULL,Passed -  ClientTimeZone  is optional,,,SUCCESS,,,,
$.ClientEnrollmentDate,,NULL,Passed -  ClientEnrollmentDate is optional,,,SUCCESS,,,,
$.SegmentName,,NULL,Passed -  SegmentName is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,NULL,PASSED -  ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientCounty ,,NULL,PASSED -  ClientCounty is optional,,,SUCCESS,,,,
$.ClientCustomID,,String,FAILURE - ClientCustomID format,,AAAAA,FAILED,,,,
$.ClientOtherID,,String,FAILURE - ClientOtherID format,,AAAAA,FAILED,,,,
$.Action,,String,PASSED - Client format should be A|C|D,,A,SUCCESS,,,,
$.Action,,String,PASSED - Client format should be A|C|D,,C,SUCCESS,,,,
$.Action,,String,PASSED - Client format should be A|C|D,,D,SUCCESS,,,,
$.Action,,String,FAILURE - Client format should be A|C|D,,E,FAILED,The Action format is incorrect,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,English (US),SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Spanish,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Tagalog,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Navajo,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Mandarin Chinese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Korean,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Japanese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Vietnamese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Spanish,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,French,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Egyptian Arabic,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Persian (Farsi),SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Russian,SUCCESS,,,,
$.ClientLanguage ,,String,FAILURE - Client Language options,,Kings,FAILED,The ClientLanguage format is incorrect,,,
$.ClientBirthDate ,,String,FAILURE - ClientBirthDate format,,adad,FAILED,The ClientBirthDate format is incorrect,,,
$.ClientEmail ,,String,FAILURE - Client Email format,,asadsa,FAILED,The ClientEmail format is incorrect,,,
$.ClientTimeZone ,,String,PASSED - ClientTimeZone ,,US/Hawaii,SUCCESS,,,,
$.ClientEnrollmentDate,,String,FAILURE -  ClientEnrollmentDate format,,AAAAA,FAILED,The ClientEnrollmentDate format is incorrect,,,
$.ClientContact[0].ClientContactType ,,String,PASSED - ClientContactType options should be 'Family' or 'Other',,Family,SUCCESS,,,,
$.ClientContact[0].ClientContactType ,,String,FAILURE - ClientContactType options should be 'Family' or 'Other',,Fami,FAILED,The ClientContactType format is incorrect,,,
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Mobile,,Home,SUCCESS,,,,Yes
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Business,,Mobile,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Other,,Business,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,FAILURE - ClientPhoneType is not the expected value,,Buniness,FAILED,,,,
$.ClientContact[0].ClientContactEmailAddress ,,String,FAILURE - ClientContactEmail format,,asadsa,FAILED,,,,
$.ClientContact[0].ClientContactZip ,,String,FAILURE - ClientZip format,,xasasa,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Business,,Business,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Mobile,,Mobile ,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Other,,Other,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String[0:12],ClientPhoneType is out of max length,,Businesseswqw24324,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is different Home;Mobile;Business and Other,,AAAAA,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String[0:10],ClientPhone is greater than 10 chars,,1.21E+19,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String,ClientPhone is not integer,,sadadad,FAILED,,,,

