Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,
$.ClientOtherID,,Null,ClientOtherID is not required,,,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is not required,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is not required,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is not required,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is not required,,,SUCCESS,,,,
$.ScheduleStartTime,,Null,ScheduleStartTime is not required,,,SUCCESS,,,,
$.ScheduleEndTime,,Null,ScheduleEndTime is not required,,,SUCCESS,,,,
$.AdjInDateTime,,Null,AdjInDateTime is not required,,,SUCCESS,,,,
$.AdjOutDateTime,,Null,AdjOutDateTime is not required,,,SUCCESS,,,,
$.BillVisit,,Null,BillVisit is not required,,,SUCCESS,,,,
$.HoursToBill,,Null,HoursToBill is not required,,,SUCCESS,,,,
$.HoursToPay,,Null,HoursToPay is not required,,,SUCCESS,,,,
$.Memo,,Null,Memo is not required,,,SUCCESS,,,,
$.ClientVerifiedTimes,,Null,ClientVerifiedTimes is not required,,,SUCCESS,,,,
$.ClientVerifiedTasks,,Null,ClientVerifiedTasks is not required,,,SUCCESS,,,,
$.ClientVerifiedService,,Null,ClientVerifiedService  accept option true/false,,,SUCCESS,,,,
$.ClientSignatureAvailable,,Null,ClientSignatureAvailable is not required,,,SUCCESS,,,,
$.ClientVoiceRecording,,Null,ClientVoiceRecording is not required,,,SUCCESS,,,,
$.Calls[0].GroupCode,,Null,Call GroupCode is not required,,,SUCCESS,,,,
$.Calls[0].Location,,Null,Call Location is not required,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionAcknowledged,,Null,ExceptionAcknowledged is null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is 1,,1,SUCCESS,,,,yes
$.VisitExceptionAcknowledgement[0].ExceptionID,,Null,ExceptionID is null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String[1:2],ExceptionID is greater than 2 chars,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is special chars,,*&,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is invalid value 07,,07,FAILED,,,,
$.VisitChanges[0].GroupCode,,Null,VisitChanges GroupCode is not required,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,Null,VisitChanges ResolutionCode is not required,,,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,String,String,ReasonCode is 1,,1,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,yes,String,ReasonCode is required,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is greater than 4 chars,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is invalid value 01,,01,FAILED,,,,
