Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientDesignees[0].ClientDesigneeFirstName,Yes,String,ClientDesigneetFirstName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String[1:30],ClientDesigneetFirstName is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String,ClientDesigneetFirstName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,Yes,String,ClientDesigneeLastName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String[1:30],ClientDesigneeLastName is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String,ClientDesigneeLastName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,Yes,String,ClientDesigneeEmail is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String[1:50],ClientDesigneeEmail is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String,ClientDesigneeEmail has wrong format,,hjhajshdjahd,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,String,ClientDesigneeStatus has wrong format,,66,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,Yes,String,ClientDesigneeStatus can be empty,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,00-12-31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,00-12-31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship has wrong value,,AAAAA,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Mother,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Father,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Spouse,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Partner,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Sibling,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Grandparent,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other Relative,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Legal Guardian,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Court Appointed Rep,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other,SUCCESS,,,,
