Name                  ,Required,Type        ,Description                                  ,Exclude,Value      ,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.EmployeeOtherID     ,        ,String      ,EmployeeIDCustom1 is special char            ,       ,~!@#$%^&*(),FAILED     ,                     ,          ,                    ,
$.EmployeeOtherID     ,        ,String[0:64],EmployeeIDCustom1 is greater than 64 chars   ,IN     ,           ,FAILED     ,                     ,          ,                    ,
$.EmployeeIdentifier,Yes,String,EmployeeIdentifier is Required field,,,FAILED,,,,
$.EmployeeEmail,,String,EmployeeEmail is incorrect format,,EmailIncorrect@com,FAILED,,,,
$.EmployeeEmail,,String,EmployeeEmail is incorrect format,,Employee@Email@com,FAILED,,,,
$.EmployeeEmail,,String,EmployeeEmail is incorrect format,,Client email@mail.com,FAILED,,,,
$.EmployeeEmail,,String[0:64],EmployeeEmail is greater than 64 chars,,,FAILED,,,,
$.EmployeeLastName,,String[0:30],EmployeeLastName is greater than 30 chars,,,FAILED,,,,
$.EmployeeLastName,,String,EmployeeLastName has numeric,,Lastname34201,FAILED,,,,
$.EmployeeLastName,Yes,String,EmployeeLastName is required,,,FAILED,,,,
$.EmployeeFirstName,,String[0:30],EmployeeFirstName is greater than 30 chars,,,FAILED,,,,
$.EmployeeFirstName,,String,EmployeeFirstName has numeric,,First34201,FAILED,,,,
$.EmployeeFirstName,Yes,String,EmployeeFirstName is required,,,FAILED,,,,
$.EmployeeQualifier,,String[0:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is diff EmployeeSSN ,,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is diff EmployeeSSN ,VT,EmployeeCustomID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is diff EmployeeSSN ,RI;AZ,EmployeeSSN,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is diff EmployeeSSN ,,CustomID123,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is required,,,FAILED,,,,
$.EmployeeIdentifier,Yes,String,EmployeeIdentifier is Required field,,,FAILED,,,,
$.EmployeeSSN,,String[0:8],EmployeeSSN is not numeric,,,FAILED,,,,
$.SequenceID,Yes,String,SequenceID is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderID,Yes,String,ProviderID is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID is wrong value,,TuyPro001,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,Yes,String,ProviderQualifier is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,,String,ProviderQualifier is wrong value,,SandataID,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,,String,ProviderQualifier is wrong value,AZ,MedicaidID,FAILED,,,,
$.EmployeeManagerEmail,        ,String      ,EmployeeManagerEmail is special char         ,       ,~!@#$%^&*(),FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail,        ,String[0:64],EmployeeManagerEmail is greater than 64 chars,       ,           ,FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail,        ,String      ,EmployeeManagerEmail is invalid format       ,       ,abd.com    ,FAILED     ,                     ,          ,                    ,
$.EmployeeAPI         ,        ,String      ,EmployeeAPI is special char                  ,       ,~!@#$%^&*(),FAILED     ,                     ,          ,                    ,
$.EmployeeAPI         ,        ,String[0:25],EmployeeAPI is greater than 25 chars         ,       ,           ,FAILED     ,                     ,          ,                    ,
$.EmployeePosition    ,        ,String      ,EmployeePosition is special char             ,       ,~!@#$%^&*(),FAILED     ,                     ,          ,                    ,
$.EmployeePosition    ,        ,String[0:3] ,EmployeePosition is greater than 3 chars     ,       ,           ,FAILED     ,                     ,          ,                    ,
$.EmployeeOtherID     ,        ,String      ,EmployeeOtherID  is null/Empty               ,       ,           ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeeManagerEmail,        ,String      ,EmployeeManagerEmail  is null/Empty          ,       ,           ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeeAPI         ,        ,String      ,EmployeeAPI  is null/Empty                   ,       ,           ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeePosition    ,        ,String      ,EmployeePosition  is null/Empty              ,       ,           ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeeHireDate,,Date,EmployeeHireDate is different format,,2019/01/31,FAILED,,,,
$.EmployeeHireDate,,Date,EmployeeHireDate is different format,,20190131,FAILED,,,,
$.EmployeeHireDate,,Date,EmployeeHireDate is different format,,1-31-2001,FAILED,,,,
$.EmployeeEndDate,,Date,EmployeeEndDate is different format,,2019/01/31,FAILED,,,,
$.EmployeeEndDate,,Date,EmployeeEndDate is different format,,20190131,FAILED,,,,
$.EmployeeEndDate,,Date,EmployeeEndDate is different format,,1-31-2001,FAILED,,,,
$.EmployeePosition,,String,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),,HHA,SUCCESS,,,,
$.EmployeePosition,,String,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),,HCA,SUCCESS,,,,
$.EmployeePosition,,String,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),,RN,SUCCESS,,,,
$.EmployeePosition,,String,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),,LPN,SUCCESS,,,,
$.EmployeePosition,,String,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),,PCA,SUCCESS,,,,
$.EmployeePosition,,null,EmployeePosition is null,,,SUCCESS,,,,
$.EmployeePosition,,String,EmployeePosition is empty,,,SUCCESS,,,,
$.EmployeeHireDate,,String,EmployeeHireDate is empty,,,SUCCESS,,,,
$.EmployeeHireDate,,null,EmployeeHireDate is null,,,SUCCESS,,,,
$.EmployeeEndDate,,String,EmployeeEndDate is empty,,,SUCCESS,,,,
$.EmployeeEndDate,,null,EmployeeEndDate is null,,,SUCCESS,,,,
$.EmployeeManagerEmail,,null,EmployeeManagerEmail is null,,,SUCCESS,,,,
$.EmployeeManagerEmail,,String,EmployeeManagerEmail is empty,,,SUCCESS,,,,
$.EmployeeOtherID,,null,EmployeeOtherID is null,,,SUCCESS,,,,
$.EmployeeOtherID,,String,EmployeeOtherID is empty,,,SUCCESS,,,,
$.EmployeeAPI,,null,EmployeeAPI is null,,,SUCCESS,,,,
$.EmployeeAPI,,String,EmployeeAPI is empty,,,SUCCESS,,,,
$.EmployeeEmail,,String,SUCCESS when EmployeeEmail is Empty,,,SUCCESS,,,,
$.EmployeeEmail,,null,SUCCESS when EmployeeEmail is null,,,SUCCESS,,,,
