Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientID,Yes,String,ClientID is Sandata Assigned,,,FAILED,,,,Yes
$.ClientID,Yes,String[1:10],ClientID is is greater than 10 chars,,,FAILED,,,,
$.ClientID,Yes,String,ClientID is not numeric,,AASDA12345,FAILED,,,,
$.ClientLastName,,String[0:30],ClientLastName is greater than 30 chars,,,FAILED,,,,
$.ClientLastName,,String,ClientLastName is not char,,Lastname34201,FAILED,,,,
$.ClientLastName,Yes,String,ClientLastName is required,,,FAILED,,,,
$.ClientFirstName,,String[0:30],ClientFirstName is greater than 30 chars,,,FAILED,,,,
$.ClientFirstName,,String,ClientFirstName is not char,,First34201,FAILED,,,,
$.ClientFirstName,Yes,String,ClientFirstName is required,,,FAILED,,,,
$.ClientMiddleName,,String,ClientMiddleName is not numeric chars,,Middle12121,FAILED,,,,
$.ClientMiddleName,,String[0:30],ClientMiddleName is greater than 30 chars,,,FAILED,,,,
$.MissingMedicaidID,,String,MissingMedicaidID format is incorrect,,FALSEJKA,FAILED,,,,
$.MissingMedicaidID,,String[1:5],MissingMedicaidID length is greater than 5,,,FAILED,,,,
$.ClientEmailAddress,,String[0:30],ClientEmailAddress is out of max length,,ClientEmailAddressadadq1e123esadas@sadqasdsad.com,FAILED,,,,
$.ClientEmailAddress,,String,ClientEmailAddress has wrong format,,asasada@mailinator,FAILED,,,,
$.ClientEmailAddress,Yes,String,ClientEmailAddress is optional,,,SUCCESS,,,,
$.ClientEmailAddress,,Null,ClientEmailAddress is optional,,,SUCCESS,,,,
$.ClientMedicaidID,,String,ClientMedicaidID is empty,,,SUCCESS,,,,
$.ClientMedicaidID,,null,ClientMedicaidID is null,,,SUCCESS,,,,
$.ClientMedicaidID,,String[1:64],ClientMedicaidID is greater than 64 chars,,,FAILED,,,,
$.ClientMedicaidID,,String,ClientMedicaidID is wrong format,,DA612212,SUCCESS,,,,
$.RecipientIDCustom1,,String[0:24],RecipientIDCustom1 is greater than 24 chars,,A873183128318381201231131,FAILED,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 has wrong format,,DA731837,SUCCESS,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 is optional,,,SUCCESS,,,,
$.RecipientIDCustom1,,Null,RecipientIDCustom1 is optional,,,SUCCESS,,,,
$.RecipientIDCustom2,,String[0:24],RecipientIDCustom2 is greater than 24 chars,,,FAILED,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 has wrong format,,DA731837,SUCCESS,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 is optional,,,SUCCESS,,,,
$.RecipientIDCustom3,,Null,RecipientIDCustom2 is optional,,,SUCCESS,,,,
$.CaseManager,,String,CaseManager is optional,,,SUCCESS,,,,
$.CaseManager,,Null,CaseManager is optional,,,SUCCESS,,,,
$.CaseManager,,String[0:25],CaseManager is greater than 25 chars,,,FAILED,,,,
$.CaseManager,,String,CaseManager is wrong format,,asas@sas,FAILED,,,,
$.Coordinator,,String,Coordinator is optional,,,SUCCESS,,,,
$.Coordinator,,Null,Coordinator is optional,,,SUCCESS,,,,
$.Coordinator,,String[0:64],Coordinator is greater than 64 chars,,,FAILED,,,,
$.ProviderAssentContPlan,,String,Coordinator is optional,,,SUCCESS,,,,
$.ProviderAssentContPlan,,Null,Coordinator is optional,,,SUCCESS,,,,
$.ProviderAssentContPlan,,String[0:64],ProviderAssentContPlan is greater than 64 chars,,,FAILED,,,,
$.ProviderAssentContPlan,,String,ProviderAssentContPlan is acception option Yes-No only,,Yes,SUCCESS,,,,Yes
$.ProviderAssentContPlan,,String,ProviderAssentContPlan is acception option Yes-No only,,No,SUCCESS,,,,
$.ClientGender,,String,ClientGender is optional,,,SUCCESS,,,,
$.ClientGender,,Null,ClientGender is optional,,,SUCCESS,,,,Yes
$.ClientGender,,String,ClientGender is accept value O/M/F,,O,SUCCESS,,,,
$.ClientGender,,String,ClientGender is accept value O/M/F,,M,SUCCESS,,,,
$.ClientGender,,String,ClientGender is accept value O/M/F,,F,SUCCESS,,,,
$.ClientGender,,String[0:1],ClientGender is greater than 1 character,,,FAILED,,,,
$.ClientBirthDate,,Null,ClientBirthDate is optional,,,SUCCESS,,,,
$.ClientBirthDate,,String,ClientBirthDate is optional,,,SUCCESS,,,,
$.ClientBirthDate,,String[0:10],ClientBirthDate is greater than 10 chars,,,FAILED,,,,
$.ClientBirthDate,,String,ClientBirthDate is wrong format YYYY-MM-DD,,20196358,FAILED,,,,
$.ClientLanguage,,String,ClientLanguage has wrong option,,EASAES,SUCCESS,,,,Yes
$.ClientLanguage,,String,ClientLanguage is optional,,,SUCCESS,,,,
$.ClientLanguage,,Null,ClientLanguage is optional,,,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,English ,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Spanish,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Tagalog,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Navajo,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,abc,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Korean,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Japanese,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Vietnamese,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,French,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Egyptian Arabic,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Russian,SUCCESS,,,,
$.ClientTimeZone,,String[1:64],ClientTimeZone is out of maxlength,,AjahdkjahdkjahdjkhakjhfkSHJKFHDkjhfkjhQIOUROAclslEOJcNREQjEOESFsdfa,FAILED,,,,
$.ClientTimeZone,Yes,String,ClientTimeZone is required,,,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone is special chars,,$%^,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone is value in TimeZone table,,US/Alaska,SUCCESS,,,,Yes
$.ClientAddressLine1,Yes,String,ClientAddressLine1 is Required,,,FAILED,,,,
$.ClientAddressLine1,,String[1:30],ClientAddressLine1 is greater than 30 chars,,,FAILED,,,,
$.ClientAddressLine2,,Null,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddressLine2,,String,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ClientAddressLine2,,String,ClientAddressLine2 is 30 chars,,4 Massachusetts Washington DC6,SUCCESS,,,,
$.ClientCity,Yes,String,ClientCity is Required,,,FAILED,,,,
$.ClientCity,,String[0:30],ClientCity is greater than 30 chars,,,FAILED,,,,
$.ClientState,Yes,String,ClientState is Required,,,FAILED,,,,
$.ClientState,,String[1:2],ClientState is greater than 2 chars,,,FAILED,,,,
$.ClientZip,Yes,String,ClientZip is Required,,,FAILED,,,,
$.ClientZip,,String,ClientZip is 9 chars,,100171234,SUCCESS,,,,
$.ClientZip,,String,ClientZip is accept 4 digits at the end for unknow,,123560000,SUCCESS,,,,
$.ClientAddressType,,String[0:12],ClientAddressType is greater than 12 chars,,,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType is different Home/Other/Business,,Worker,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType is Home,,Home,SUCCESS,,,,
$.ClientAddressType,,String,ClientAddressType is Other,,Other,SUCCESS,,,,
$.ClientAddressType,,String,ClientAddressType is Business,,Business,SUCCESS,,,,
