Name,Required,Type,Description,Apllied for State,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientIDQualifier,,String,ClientIDQualifier is ClientCustomID,,ClientCustomID,SUCCESS,,,,yes
$.ClientIDQualifier,,String,ClientIDQualifier is ClientCustomID,,clientcustomid,FAILED,The ClientIDQualifier format is incorrect,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientID,,String[0:10],ClientID is greater than 10 chars,,,FAILED,The ClientID format is incorrect,,,
$.ClientID,,String,ClientID is not numeric,,PA34201,FAILED,The ClientID format is incorrect,,,
$.ClientID,Yes,String,ClientID is required,,,FAILED,,,,
$.EmployeeQualifier,,String[0:20],EmployeeQualifier  is greater than 20 chars,,,FAILED,The EmployeeQualifier value is incorrect,,,
$.EmployeeQualifier,,String,EmployeeQualifier is 'EmployeeCustomID',,EmployeeCustomID,SUCCESS,,,,
$.EmployeeID,,String,EmployeeID is not numeric,,DE34201,FAILED,The EmployeeID format is incorrect,,,
$.EmployeeID,,String[0:10],EmployeeID is greater than 10 chars,,,FAILED,The EmployeeID format is incorrect,,,
$.EmployeeID,,null,EmployeeID is null,,,SUCCESS,,,,Yes
$.EmployeeID,,String,EmployeeID is empty,,,SUCCESS,,,,
$.EmployeePIN,Yes,String,EmployeePIN  is required,,,FAILED,,,,
$.EmployeePIN,,String[1:9],EmployeePIN  is greater than 9 chars,,,FAILED,,,,
$.EmployeePIN,,String,EmployeePIN is not numeric,,AA12,FAILED,,,,
$.EmployeePIN,,String,EmployeePIN is less than 4 chars,,123,FAILED,,,,
$.ClientStatus,,String,ClientStatus is 02,,02,SUCCESS,,,,yes
$.ClientStatus,,String,ClientStatus are different which value 02 or 04,,54,FAILED,,,,
$.Service,Yes,String,Service is Required,,,FAILED,,,,
$.Service,,String[1:12],Service is greater than 12 chars,,,FAILED,,,,
$.XRefStartDate,,String,XRefStartDate is correct format (YYYY-MM-DD),,12132019,SUCCESS,,,,
$.XRefEndDate,,String,XRefEndDate is correct format (YYYY-MM-DD),,12132030,SUCCESS,,,,
$.Account,Yes,String,Account is Required,,,FAILED,,,,
$.Account,,String[0:10],Account is greater than 10 chars,,,FAILED,,,,
$.Account,,String,Account is not numeric chars,,sdauhfad,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is ClientSSN,,ClientSSN,SUCCESS,,,,
$.ClientIDQualifier,,String[0:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientStatus,,String,ClientStatus is different 02 or 04,,1,FAILED,,,,
$.ClientStatus,,String[0:2],ClientStatus is greater than 2 chars,,12,FAILED,,,,
$.XRefStartDate,,String,XRefStartDate is incorrect format (YYYY-MM-DD),,12/1/2019,FAILED,,,,
$.XRefEndDate,,String,XRefEndDate is incorrect format (YYYY-MM-DD),,12/2/2019,FAILED,,,,
$.XRefEndDate,,null,XRefEndDate is null,,,SUCCESS,,,,
$.XRefEndDate,,String,XRefEndDate is empty,,,SUCCESS,,,,
