Name                                      ,Required,Type        ,Description                                               ,Exclude,Value                ,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.EmployeeOtherID                         ,Yes     ,String      ,EmployeeOtherID is optional field                         ,Custom ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeOtherID                         ,        ,String      ,EmployeeOtherID is different format 00000####             ,Custom ,D00000342            ,FAILED     ,                     ,          ,                    ,
$.EmployeeOtherID                         ,        ,String      ,EmployeeOtherID is missing “00000” chars                  ,Custom ,456123               ,FAILED     ,                     ,          ,                    ,
$.EmployeeOtherID                         ,        ,Integer     ,EmployeeOtherID has less than 9 numeric                   ,Custom ,1236                 ,FAILED     ,                     ,          ,                    ,
$.EmployeeOtherID                         ,        ,String      ,EmployeeOtherID has more than 9 numeric                   ,Custom ,4561232341           ,FAILED     ,                     ,          ,                    ,
$.EmployeeIdentifier                      ,        ,String[0:9] ,EmployeeIdentifier has greater than 9 chars               ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeIdentifier                      ,        ,String[0:8] ,EmployeeIdentifier is not numeric                         ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeIdentifier                      ,        ,String      ,EmployeeIdentifier is less than 9 digits                  ,Custom ,00000123             ,FAILED     ,                     ,          ,                    ,
$.EmployeeSSN                             ,Yes     ,String      ,EmployeeSSN is Required field                             ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeSSN                             ,        ,String      ,EmployeeSSN is less than 9 digits                         ,Custom ,00000123             ,FAILED     ,                     ,          ,                    ,
$.EmployeeSSN                             ,        ,String      ,EmployeeSSN is more than 9 digits                         ,Custom ,0000102364           ,FAILED     ,                     ,          ,                    ,
$.ProviderIdentification.ProviderQualifier,        ,String      ,ProviderQualifier is valid value                          ,Custom ,MedicaidID           ,SUCCESS    ,                     ,          ,                    ,YES
$.ProviderIdentification.ProviderQualifier,Yes     ,            ,ProviderQualifier is Required                             ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.ProviderIdentification.ProviderQualifier,        ,String      ,                                                          ,Custom ,ProviderID           ,FAILED     ,                     ,          ,                    ,
$.ProviderIdentification.ProviderID       ,Yes     ,            ,ProviderID is Required                                    ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.ProviderIdentification.ProviderID       ,        ,String      ,ProviderID has more than 6 character                      ,Custom ,1236478              ,FAILED     ,                     ,          ,                    ,
$.ProviderIdentification.ProviderID       ,        ,String      ,ProviderID is invalid                                     ,Custom ,ABCDEF               ,FAILED     ,                     ,          ,                    ,
$.EmployeeQualifier                       ,        ,String      ,EmployeeQualifier is invalid                              ,Custom ,ABCDEF               ,FAILED     ,                     ,          ,                    ,
$.EmployeeQualifier                       ,Yes     ,String      ,EmployeeQualifier is invalid                              ,Custom ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeQualifier                       ,        ,String      ,EmployeeQualifier is valid                                ,Custom ,EmployeeSSN          ,SUCCESS    ,                     ,          ,                    ,YES
$.EmployeeEmail                           ,        ,String      ,EmployeeEmail is incorrect format                         ,       ,EmailIncorrect@com   ,FAILED     ,                     ,          ,                    ,
