Name,Required,Type,Description,Applied for State,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,yes
$.EmployeeOtherID,,String[0:64],EmployeeOtherID has greater than 64 chars,Custom,,FAILED,,,,
$.EmployeeOtherID,,String,EmployeeOtherID is not numeric,Custom,A23456789,FAILED,,,,
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,
$.VisitOtherID,Yes,String,VisitOtherID is Required,,,FAILED,,,,
$.VisitOtherID,,String[1:50],VisitOtherID is greater than 50 chars,,,FAILED,,,,
$.SequenceID,Yes,String,SequenceID is Required,,,FAILED,,,,
$.SequenceID,,String[1:20],SequenceID is greater than 20 chars,,,FAILED,,,,
$.SequenceID,,String,SequenceID is special chars,,$%^,FAILED,,,,
$.SequenceID,,String,SequenceID is not datetime format,,AJHA9079,FAILED,,,,
$.SequenceID,,String,SequenceID is not datetime format,,1999-12-23005011,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is special chars,,$%^,FAILED,,,,
$.EmployeeIdentifier,Yes,String,EmployeeIdentifier is required,,,FAILED,,,,
$.EmployeeIdentifier,,String[1:9],EmployeeIdentifier has greater than 9 chars,Custom,,FAILED,,,,
$.EmployeeIdentifier,,String,EmployeeIdentifier is not numeric,Custom,A23456789,FAILED,,,,
$.EmployeeIdentifier,,String,EmployeeIdentifier is less than 9 digits,Custom,12345678,FAILED,,,,
$.GroupCode,,Null,GroupCode is not required,,,SUCCESS,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientIDQualifier,,Null,ClientIDQualifier is null,,,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientCustomID,,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is special chars,,$%^,FAILED,,,,
$.ClientID,Yes,String,ClientID is Required,,,FAILED,,,,
$.ClientID,,String[0:9],EmployeeIdentifier has greater than 9 chars,Custom,,FAILED,,,,
$.ClientID,,String,EmployeeIdentifier is not numeric,Custom,A23456789,FAILED,,,,
$.ClientID,,String,EmployeeIdentifier is less than 9 digits,Custom,12345678,FAILED,,,,
$.ClientOtherID,,Null,ClientOtherID is not required,,,SUCCESS,,,,
$.ClientOtherID,,String,EmployeeIdentifier is not numeric,Custom,A23456789,FAILED,,,,
$.VisitCancelledIndicator,Yes,String,VisitCancelledIndicator is Required,,,FAILED,,,,
$.VisitCancelledIndicator,,String[1:5],ClientIDQualifier is greater than 5 chars,,,FAILED,,,,
$.VisitCancelledIndicator,,String,VisitCancelledIndicator has options True or False,Custom,TRUE,SUCCESS,,,,Yes
$.VisitCancelledIndicator,,String,VisitCancelledIndicator has options True or False,Custom,FALSE,SUCCESS,,,,
$.VisitTimeZone,Yes,String,VisitTimeZone is Required,,,FAILED,,,,
$.VisitTimeZone,,String[1:64],VisitTimeZone is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone,,Null,VisitTimeZone is null,,,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is different value in VisitTimeZone table,,US/Alaskad,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is special chars,,$%^,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Alaska,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Aleutian,SUCCESS,,,,
