PayerID,PayerProgram,AuthorizationServiceID,Modifier1,Modifier2,Modifier3,Modifier4
HI_AC,AGYP,S5130,,,,
HI_KP,AGYP,S5130,,,,
HI_HMSA,AGYP,S5130,,,,
HI_OHANA,AGYP,S5130,,,,
HI_UHC,AGYP,S5130,,,,
HI_AC,AGYP,S5130,UN,,,
HI_KP,AGYP,S5130,UN,,,
HI_HMSA,AGYP,S5130,UN,,,
HI_OHANA,AGYP,S5130,UN,,,
HI_UHC,AGYP,S5130,UN,,,
HI_AC,AGYP,S5130,U5,,,
HI_KP,AGYP,S5130,U5,,,
HI_HMSA,AGYP,S5130,U5,,,
HI_OHANA,AGYP,S5130,U5,,,
HI_UHC,AGYP,S5130,U5,,,
HI_AC,AGYP,S5130,UA,,,
HI_KP,AGYP,S5130,UA,,,
HI_HMSA,AGYP,S5130,UA,,,
HI_OHANA,AGYP,S5130,UA,,,
HI_UHC,AGYP,S5130,UA,,,
HI_AC,AGYP,S5130,UN,U5,,
HI_KP,AGYP,S5130,UN,U5,,
HI_HMSA,AGYP,S5130,UN,U5,,
HI_OHANA,AGYP,S5130,UN,U5,,
HI_UHC,AGYP,S5130,UN,U5,,
HI_AC,AGYP,S5130,UN,UA,,
HI_KP,AGYP,S5130,UN,UA,,
HI_HMSA,AGYP,S5130,UN,UA,,
HI_OHANA,AGYP,S5130,UN,UA,,
HI_UHC,AGYP,S5130,UN,UA,,
HI_AC,AGYP,S5135,,,,
HI_KP,AGYP,S5135,,,,
HI_HMSA,AGYP,S5135,,,,
HI_OHANA,AGYP,S5135,,,,
HI_UHC,AGYP,S5135,,,,
HI_AC,AGYP,S5135,U5,,,
HI_KP,AGYP,S5135,U5,,,
HI_HMSA,AGYP,S5135,U5,,,
HI_OHANA,AGYP,S5135,U5,,,
HI_UHC,AGYP,S5135,U5,,,
HI_AC,AGYP,S5135,UA,,,
HI_KP,AGYP,S5135,UA,,,
HI_HMSA,AGYP,S5135,UA,,,
HI_OHANA,AGYP,S5135,UA,,,
HI_UHC,AGYP,S5135,UA,,,
HI_AC,AGYP,S9122,U2,,,
HI_KP,AGYP,S9122,U2,,,
HI_HMSA,AGYP,S9122,U2,,,
HI_OHANA,AGYP,S9122,U2,,,
HI_UHC,AGYP,S9122,U2,,,
HI_AC,AGYP,S9122,UN,U2,,
HI_KP,AGYP,S9122,UN,U2,,
HI_HMSA,AGYP,S9122,UN,U2,,
HI_OHANA,AGYP,S9122,UN,U2,,
HI_UHC,AGYP,S9122,UN,U2,,
HI_AC,AGYP,S9122,U5,U2,,
HI_KP,AGYP,S9122,U5,U2,,
HI_HMSA,AGYP,S9122,U5,U2,,
HI_OHANA,AGYP,S9122,U5,U2,,
HI_UHC,AGYP,S9122,U5,U2,,
HI_AC,AGYP,S9122,UA,U2,,
HI_KP,AGYP,S9122,UA,U2,,
HI_HMSA,AGYP,S9122,UA,U2,,
HI_OHANA,AGYP,S9122,UA,U2,,
HI_UHC,AGYP,S9122,UA,U2,,
HI_AC,AGYP,S9122,UN,U5,U2,,
HI_KP,AGYP,S9122,UN,U5,U2,,
HI_HMSA,AGYP,S9122,UN,U5,U2,,
HI_OHANA,AGYP,S9122,UN,U5,U2,,
HI_UHC,AGYP,S9122,UN,U5,U2,,
HI_AC,AGYP,S9122,UN,UA,U2,,
HI_KP,AGYP,S9122,UN,UA,U2,,
HI_HMSA,AGYP,S9122,UN,UA,U2,,
HI_OHANA,AGYP,S9122,UN,UA,U2,,
HI_UHC,AGYP,S9122,UN,UA,U2,,
HI_AC,AGYP,S9123,U2,,,
HI_KP,AGYP,S9123,U2,,,
HI_HMSA,AGYP,S9123,U2,,,
HI_OHANA,AGYP,S9123,U2,,,
HI_UHC,AGYP,S9123,U2,,,
HI_AC,AGYP,S9123,UN,U2,,
HI_KP,AGYP,S9123,UN,U2,,
HI_HMSA,AGYP,S9123,UN,U2,,
HI_OHANA,AGYP,S9123,UN,U2,,
HI_UHC,AGYP,S9123,UN,U2,,
HI_AC,AGYP,S9123,U5,U2,,
HI_KP,AGYP,S9123,U5,U2,,
HI_HMSA,AGYP,S9123,U5,U2,,
HI_OHANA,AGYP,S9123,U5,U2,,
HI_UHC,AGYP,S9123,U5,U2,,
HI_AC,AGYP,S9123,UA,U2,,
HI_KP,AGYP,S9123,UA,U2,,
HI_HMSA,AGYP,S9123,UA,U2,,
HI_OHANA,AGYP,S9123,UA,U2,,
HI_UHC,AGYP,S9123,UA,U2,,
HI_AC,AGYP,S9123,UN,U5,U2,
HI_KP,AGYP,S9123,UN,U5,U2,
HI_HMSA,AGYP,S9123,UN,U5,U2,
HI_OHANA,AGYP,S9123,UN,U5,U2,
HI_UHC,AGYP,S9123,UN,U5,U2,
HI_AC,AGYP,S9123,UN,UA,U2,
HI_KP,AGYP,S9123,UN,UA,U2,
HI_HMSA,AGYP,S9123,UN,UA,U2,
HI_OHANA,AGYP,S9123,UN,UA,U2,
HI_UHC,AGYP,S9123,UN,UA,U2,
HI_AC,AGYP,S9123,U3,U2,,
HI_KP,AGYP,S9123,U3,U2,,
HI_HMSA,AGYP,S9123,U3,U2,,
HI_OHANA,AGYP,S9123,U3,U2,,
HI_UHC,AGYP,S9123,U3,U2,,
HI_AC,AGYP,S9123,U3,U5,U2,
HI_KP,AGYP,S9123,U3,U5,U2,
HI_HMSA,AGYP,S9123,U3,U5,U2,
HI_OHANA,AGYP,S9123,U3,U5,U2,
HI_UHC,AGYP,S9123,U3,U5,U2,
HI_AC,AGYP,S9123,U3,UA,U2,
HI_KP,AGYP,S9123,U3,UA,U2,
HI_HMSA,AGYP,S9123,U3,UA,U2,
HI_OHANA,AGYP,S9123,U3,UA,U2,
HI_UHC,AGYP,S9123,U3,UA,U2,
HI_AC,AGYP,S9123,U4,U2,,
HI_KP,AGYP,S9123,U4,U2,,
HI_HMSA,AGYP,S9123,U4,U2,,
HI_OHANA,AGYP,S9123,U4,U2,,
HI_UHC,AGYP,S9123,U4,U2,,
HI_AC,AGYP,S9123,U4,U5,U2,
HI_KP,AGYP,S9123,U4,U5,U2,
HI_HMSA,AGYP,S9123,U4,U5,U2,
