Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientID,Yes,String,ClientID is Sandata Assigned,,,FAILED,,,,Yes
$.ClientID,Yes,String[1:10],ClientID is is greater than 10 chars,,,FAILED,,,,
$.ClientID,Yes,String,ClientID is not numeric,,AASDA12345,FAILED,,,,
$.ClientLastName,,String[0:30],ClientLastName is greater than 30 chars,,,FAILED,,,,
$.ClientLastName,,String,ClientLastName is not char,,Lastname34201,FAILED,,,,
$.ClientLastName,Yes,String,ClientLastName is required,,,FAILED,,,,
$.ClientFirstName,,String[0:30],ClientFirstName is greater than 30 chars,,,FAILED,,,,
$.ClientFirstName,,String,ClientFirstName is not char,,First34201,FAILED,,,,
$.ClientFirstName,Yes,String,ClientFirstName is required,,,FAILED,,,,
$.ClientMiddleName,,String,ClientMiddleName is not numeric chars,,Middle12121,FAILED,,,,
$.ClientMiddleName,,String[0:30],ClientMiddleName is greater than 30 chars,,,FAILED,,,,
$.MissingMedicaidID,,String,MissingMedicaidID format is incorrect,,FALSEJKA,FAILED,ERROR: The MissingMedicaidID length is invalid.,,,
$.MissingMedicaidID,,String[1:5],MissingMedicaidID length is greater than 5,,,FAILED,,,,
$.ClientEmailAddress,,String[0:50],ClientEmailAddress is out of max length,,ClientEmailAddressadadq1e123esadasaa@sadqasdsad.com,FAILED,,,,
$.ClientEmailAddress,,String,ClientEmailAddress has wrong format,,asasada@mailinator,FAILED,,,,
$.ClientEmailAddress,,String,ClientEmailAddress has valid format,,asasada@mailinator.com,SUCCESS,,,,
$.ClientEmailAddress,,String,ClientEmailAddress is optional,,,SUCCESS,,,,
$.ClientEmailAddress,,Null,ClientEmailAddress is optional,,,SUCCESS,,,,
$.ClientSuffix,,String,ClientSuffix is optional,,,SUCCESS,,,,
$.ClientSuffix,,Null,ClientSuffix is optional,,,SUCCESS,,,,
$.ClientSuffix,,String,ClientSuffix format contains special character,,Jr!,FAILED,,,,
$.ClientAdTypeID,,String,ClientAdTypeID is optional,,,SUCCESS,,,,
$.ClientAdTypeID,,Null,ClientAdTypeID is optional,,,SUCCESS,,,,
$.ClientPrimaryDiagnosisCode,,String,ClientPrimaryDiagnosisCode is optional,,,SUCCESS,,,,
$.ClientPrimaryDiagnosisCode,,Null,ClientPrimaryDiagnosisCode is optional,,,SUCCESS,,,,
$.ClientPrimaryDiagnosisCode,,String,ClientPrimaryDiagnosisCode the client primary diagnosis code in ICD-10 format.,,ICD-12,FAILED,,,,
$.Status,,String,Status is optional,,,SUCCESS,,,,
$.Status,,Null,Status is optional,,,SUCCESS,,,,
$.ClientMedicaidID,Yes,String,ClientMedicaidID is required,,,FAILED,,,,
$.ClientMedicaidID,,String[1:64],ClientMedicaidID is greater than 64 chars,,,FAILED,,,,
$.ClientMedicaidID,,String,ClientMedicaidID is wrong format,,DA612212,FAILED,,,,
$.RecipientIDCustom1,,String[0:24],RecipientIDCustom1 is greater than 24 chars,,,FAILED,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 has wrong format,,DA731837,FAILED,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 is optional,,,SUCCESS,,,,
$.RecipientIDCustom1,,Null,RecipientIDCustom1 is optional,,,SUCCESS,,,,
$.RecipientIDCustom2,,String[0:24],RecipientIDCustom2 is greater than 24 chars,,,FAILED,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 has wrong format,,DA731837,FAILED,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 is optional,,,SUCCESS,,,,
$.RecipientIDCustom3,,Null,RecipientIDCustom2 is optional,,,SUCCESS,,,,
$.CaseManager,,String,CaseManager is optional,,,SUCCESS,,,,
$.CaseManager,,Null,CaseManager is optional,,,SUCCESS,,,,
$.CaseManager,,String[0:25],CaseManager is greater than 25 chars,,,FAILED,,,,
$.CaseManager,,String,CaseManager is wrong format,,asas@sas,FAILED,,,,
$.Coordinator,,String,Coordinator is optional,,,SUCCESS,,,,
$.Coordinator,,Null,Coordinator is optional,,,SUCCESS,,,,
$.Coordinator,,String[0:64],Coordinator is greater than 64 chars,,,FAILED,,,,
$.ProviderAssentContPlan,,String,Coordinator is optional,,,SUCCESS,,,,
$.ProviderAssentContPlan,,Null,Coordinator is optional,,,SUCCESS,,,,
$.ProviderAssentContPlan,,String[0:64],ProviderAssentContPlan is greater than 64 chars,,,FAILED,,,,
$.ProviderAssentContPlan,,String,ProviderAssentContPlan is acception option Yes-No only,,Yes,SUCCESS,,,,Yes
$.ProviderAssentContPlan,,String,ProviderAssentContPlan is acception option Yes-No only,,No,SUCCESS,,,,
$.ClientGender,,String,ClientGender is optional,,,SUCCESS,,,,
$.ClientGender,,Null,ClientGender is optional,,,SUCCESS,,,,Yes
$.ClientGender,,String,ClientGender is accept value O/M/F,,O,SUCCESS,,,,
$.ClientGender,,String,ClientGender is accept value O/M/F,,M,SUCCESS,,,,
$.ClientGender,,String,ClientGender is accept value O/M/F,,F,SUCCESS,,,,
$.ClientGender,,String[0:1],ClientGender is greater than 1 character,,,FAILED,,,,
$.ClientBirthDate,,Null,ClientBirthDate is optional,,,SUCCESS,,,,
$.ClientBirthDate,,String,ClientBirthDate is optional,,,SUCCESS,,,,
$.ClientBirthDate,,String[0:10],ClientBirthDate is greater than 10 chars,,,FAILED,,,,
$.ClientBirthDate,,String,ClientBirthDate is wrong format YYYY-MM-DD,,20196358,FAILED,,,,
$.ClientLanguage,,String,ClientLanguage has wrong option,,EASAES,FAILED,,,,
$.ClientLanguage,,String,ClientLanguage is optional,,,SUCCESS,,,,
$.ClientLanguage,,Null,ClientLanguage is optional,,,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,English (US),SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Spanish,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Tagalog (Philippines),SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Chinese Simplified / Mandarin,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Korean,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Japanese,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Vietnamese,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,French,SUCCESS,,,,
$.ClientLanguage,,String,ClientLanguage is value in ClientLanguage table,,Hawaiian,SUCCESS,,,,
$.ClientTimeZone,,String[1:64],ClientTimeZone is out of maxlength,,,FAILED,,,,
$.ClientTimeZone,Yes,String,ClientTimeZone is required,,,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone is special chars,,$%^,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone is value in TimeZone table,,US/Hawaii,SUCCESS,,,,
$.ClientTimeZone,,String,'ClientTimeZone value should be ''US/Hawaii''',,US/Aleutian,FAILED,,,,
$.ClientAddressLine1,Yes,String,ClientAddressLine1 is Required,,,FAILED,,,,
$.ClientAddressLine1,,String[1:30],ClientAddressLine1 is greater than 30 chars,,,FAILED,,,,
$.ClientAddressLine2,,Null,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddressLine2,,String,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ClientAddressLine2,,String,ClientAddressLine2 is 30 chars,,4 Massachusetts Washington DC6,SUCCESS,,,,
$.ClientCity,Yes,String,ClientCity is Required,,,FAILED,,,,
