Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientEnrollmentDate,,String,,,2019-01-01,SUCCESS,,,,yes
$.ClientMiddleInitial ,,NULL,Passed -  ClientMiddleInitial  is optional,,,SUCCESS,,,,Yes
$.ClientSuffix,,NULL,Passed -  ClientSuffix is optional,,,SUCCESS,,,,
$.ClientLanguage ,,NULL,Passed -  ClientLanguage  is optional,,,SUCCESS,,,,yes
$.ClientEmail ,,NULL,Passed -  ClientEmail  is optional,,,SUCCESS,,,,
$.ClientTimeZone ,,NULL,Passed -  ClientTimeZone  is optional,,,SUCCESS,,,,
$.ClientEnrollmentDate,,NULL,Passed -  ClientEnrollmentDate is optional,,,SUCCESS,,,,
$.SegmentName,,NULL,Passed -  SegmentName is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactType ,,NULL,Passed -  ClientContactType  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactFirstName ,,NULL,Passed -  ClientContactFirstName  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactLastName ,,NULL,Passed -  ClientContactLastName  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactPhoneType ,,NULL,Passed -  ClientContactPhoneType  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactPhone ,,NULL,Passed -  ClientContactPhone  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactEmailAddress ,,NULL,Passed -  ClientContactEmailAddress  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactAddressLine1 ,,NULL,Passed -  ClientContactAddressLine1  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactAddressLine2 ,,NULL,Passed -  ClientContactAddressLine2  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactCity ,,NULL,Passed -  ClientContactCity  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactState ,,NULL,Passed -  ClientContactState  is optional,,,SUCCESS,,,,
$.ClientContact[0].ClientContactZip ,,NULL,Passed -  ClientContactZip  is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,NULL,Passed -  ClientAddressLine2  is optional,,,SUCCESS,,,,
$.ClientPhone[0].ClientCounty ,,NULL,Passed -  ClientCounty  is optional,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,NULL,Passed -  ClientPhoneType  is optional,,,SUCCESS,,,,
$.ClientCustomID,,String,FAILURE - ClientCustomID format,,AAAAA,FAILED,,,,
$.ClientOtherID,,String,FAILURE - ClientOtherID format,,AAAAA,FAILED,,,,
$.Action,,String,PASSED - Client format should be A|C|D,,A,SUCCESS,,,,Yes
$.Action,,String,PASSED - Client format should be A|C|D,,C,SUCCESS,,,,
$.Action,,String,PASSED - Client format should be A|C|D,,D,SUCCESS,,,,
$.Action,,String,FAILURE - Client format should be A|C|D,,E,FAILED,The Action format is incorrect,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,English (US),SUCCESS,,,,Yes
$.ClientLanguage ,,String,PASSED - Client Language options,,Ilokano (Philippines),SUCCESS,,,,yes
$.ClientLanguage ,,String,PASSED - Client Language options,,Tagalog (Philippines),SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Chinese Traditional / Cantonese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Chinese Simplified / Mandarin ,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Hawaiian,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Korean,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Japanese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Vietnamese,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,Spanish,SUCCESS,,,,
$.ClientLanguage ,,String,PASSED - Client Language options,,French,SUCCESS,,,,
$.ClientLanguage ,,String,FAILURE - Client Language options,,Kings,FAILED,The ClientLanguage format is incorrect,,,
$.ClientBirthDate ,,String,FAILURE - ClientBirthDate format,,adad,FAILED,The ClientBirthDate format is incorrect,,,
$.ClientEmail ,,String,FAILURE - Client Email format,,asadsa,FAILED,The ClientEmail format is incorrect,,,
$.ClientTimeZone ,,String,PASSED - ClientTimeZone ,,US/Hawaii,SUCCESS,,,,
$.ClientEnrollmentDate,,String,FAILURE -  ClientEnrollmentDate format,,AAAAA,FAILED,The ClientEnrollmentDate format is incorrect,,,
$.ClientContact[0].ClientContactType ,,String,PASSED - ClientContactType options should be 'Family' or 'Other',,Family,SUCCESS,,,,
$.ClientContact[0].ClientContactType ,,String,FAILURE - ClientContactType options should be 'Family' or 'Other',,Fami,FAILED,The ClientContactType format is incorrect,,,
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Mobile,,Home,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Business,,Mobile,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,PASSED - ClientPhoneType is Other,,Business,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,FAILURE - ClientPhoneType is not the expected value,,Buniness,FAILED,The ClientPhoneType format is incorrect,,,
$.ClientContact[0].ClientContactEmailAddress ,,String,FAILURE - ClientContactEmail format,,asadsa,FAILED,The ClientContactEmailAddress format is incorrect,,,
$.ClientContact[0].ClientContactZip ,,String,FAILURE - ClientContactZip format,,xasasa,FAILED,The ClientContactZip format is incorrect,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Business,,Business,SUCCESS,,,Yes,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Mobile,,Mobile ,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Other,,Other,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String[0:12],ClientPhoneType is out of max length,,Businesseswqw24324,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is different Home;Mobile;Business and Other,,AAAAA,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String[0:10],ClientPhone is greater than 10 chars,,1.21321E+19,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String,ClientPhone is not integer,,sadadad,FAILED,,,,
