Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.Calls[0].ProcedureCode,,String[0:5],ProcedureCode is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is special char,,~!@#$,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String[1:2],ExceptionID is greater than 2 chars,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is special chars,,*&,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,Ex,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is special chars,,&*(,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is greater than 4 chars,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,114,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,Add,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,Null,EmployeeQualifier is null,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is special chars,,$%^,FAILED,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientIDQualifier,,Null,ClientIDQualifier is null,,,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is special chars,,$%^,FAILED,,,,
$.VisitTimeZone,Yes,String,VisitTimeZone is Required,,,FAILED,,,,
$.VisitTimeZone,,String[1:64],VisitTimeZone is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone,,Null,VisitTimeZone is null,,,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is different value in VisitTimeZone table,,US/Alaskad,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is special chars,,$%^,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,null,ProcedureCode is Null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 02,,02,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 03,,03,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 04,,04,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 05,,05,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 01,,01,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 01,,20,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 02,,30,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 03,,40,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 04,,50,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 05,,60,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 06,,70,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Alaska,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Eastern,SUCCESS,,,,
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,
$.GroupCode,,Null,GroupCode is not required,,,SUCCESS,,,,
$.ClientOtherID,,Null,ClientOtherID is not required,,,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is not required,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is not required,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is not required,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is not required,,,SUCCESS,,,,
$.ScheduleStartTime,,Null,ScheduleStartTime is not required,,,SUCCESS,,,,
$.ScheduleEndTime,,Null,ScheduleEndTime is not required,,,SUCCESS,,,,
$.AdjInDateTime,,Null,AdjInDateTime is not required,,,SUCCESS,,,,
$.AdjOutDateTime,,Null,AdjOutDateTime is not required,,,SUCCESS,,,,
$.BillVisit,,Null,BillVisit is not required,,,SUCCESS,,,,
$.HoursToBill,,Null,HoursToBill is not required,,,SUCCESS,,,,
$.HoursToPay,,Null,HoursToPay is not required,,,SUCCESS,,,,
$.Memo,,Null,Memo is not required,,,SUCCESS,,,,
$.ClientVerifiedTimes,,Null,ClientVerifiedTimes is not required,,,SUCCESS,,,,
$.ClientVerifiedTasks,,Null,ClientVerifiedTasks is not required,,,SUCCESS,,,,
$.ClientVerifiedService,,Null,ClientVerifiedService  accept option true/false,,,SUCCESS,,,,
$.ClientSignatureAvailable,,Null,ClientSignatureAvailable is not required,,,SUCCESS,,,,
$.ClientVoiceRecording,,Null,ClientVoiceRecording is not required,,,SUCCESS,,,,
$.Calls[0].GroupCode,,Null,Call GroupCode is not required,,,SUCCESS,,,,
$.Calls[0].Location,,Null,Call Location is not required,,,SUCCESS,,,,yes
$.VisitChanges[0].GroupCode,,Null,VisitChanges GroupCode is not required,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,Null,VisitChanges ResolutionCode is not required,,,SUCCESS,,,,
