"PayerID"|"PayerProgram"|"AuthorizationServiceID"|"ClientQualifier"|"ClientIdentifier"|"ProviderQualifier"|"ProviderID"|"AuthorizationReferenceNumber"|"Modifier1"|"Modifier2"|"Modifier3"|"Modifier4"|"AuthorizationAmountType"|"AuthorizationStartDate"|"AuthorizationEndDate"|"AuthorizationStatus"|"SegmentName"|"ClientDiagnosisCodeIsPrimary"|"ClientDiagnosisCode"|"ClientDiagnosisCodeBeginDate"|"ClientDiagnosisCodeEndDate"|"AuthorizationMaximum"|"AuthorizationShared"|"AuthorizationComments"|"AuthorizationBillingType"|"AuthorizationLimitType"|"AuthorizationWeekStart"|"AuthorizationLimitDayOfWeek"|"AuthorizationLimitStartTime"|"AssessmentDate"|"ServiceAuthorizedDate"|"AuthorizationLimitEndTime"|"CaseManagerFirstName"|"CaseManagerLastName"|"CaseManagerEmail"|"Error Description"
"PAODP"|"ODP"|"W1725"|"ClientMedicaidID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|""|""|""|""|""|""|"ERROR: The ClientQualifier format is incorrect. The record should satisfy this regular expression ['ClientCustomID']. Invalid Value='ClientMedicaidID'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2017"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|""|""|""|""|""|""|"ERROR: The AuthorizationEndDate must be after AuthorizationStartDate."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"20190920"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='20190920'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"2019/03/30"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='2019/03/30'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"9202020"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='9202020'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"09-20-2020"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='09-20-2020'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"09/20/2020"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='09/20/2020'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"20-09-2019"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='20-09-2019'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"20/09/2019"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='20/09/2019'."
"PAODP"|"ODP"|"W1725"|"ClientCustomID"|"0123456789"|"MedicaidID"|"999999888"|"Auto12172019100418276"|""|""|""|""|"U"|"07/23/2018"|"07/23/2030"|"A"|""|"Y"|"A75"|"07/23/2018"|"07/23/2029"|"99999"|"N"|"Sample"|"Y"|"N"|""|""|""|"20092019"|""|""|""|""|""|"ERROR: The AssessmentDate format is incorrect. The record should satisfy this format ['yyyy-MM-dd']. Invalid Value='20092019'."
