"ClientID"|"ClientFirstName"|"ClientMiddleInitial"|"ClientLastName"|"ClientSSN"|"ClientCustomID"|"ClientOtherID"|"ClientSuffix"|"Action"|"ClientLanguage"|"ClientGender"|"ClientMaritalStatus"|"ClientBirthDate"|"ClientEmail"|"ClientTimeZone"|"ClientEnrollmentDate"|"SegmentName"|"ClientAddressType"|"ClientAddressLine1"|"ClientAddressLine2"|"ClientCounty"|"ClientCity"|"ClientState"|"ClientZip"|"ClientPhoneType"|"ClientPhone"|"ClientContactType"|"ClientContactFirstName"|"ClientContactLastName"|"ClientContactPhoneType"|"ClientContactPhone"|"ClientContactEmailAddress"|"ClientContactAddressLine1"|"ClientContactAddressLine2"|"ClientContactCity"|"ClientContactState"|"ClientContactZip"|"ClientDesigneeFirstName"|"ClientDesigneeLastName"|"ClientDesigneeEmail"|"ClientDesigneeStatus"|"ClientDesigneeStartDate"|"ClientDesigneeEndDate"|"PayerID"|"PayerProgram"|"PayerService"|"PayerRegion"|"ClientEligibilityDateBegin"|"ClientEligibilityDateEnd"|"ClientStartofCareDate"|"ClientEndofCareDate"|"ClientPrimaryDiagnosisCode"|"ClientSecondaryDiagnosisCode"|"ClientStatus"|"ClientStatusDate"|"Modifier1"|"Modifier2"|"Modifier3"|"Modifier4"|"Error Description"
""|"KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientFirstName length is invalid. The length should be between 1 and 30."
""|""|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|"ClientDesignee"|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"oX NmqAGlAM"|"Jm NggbPGaH"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientFirstName length is invalid. The length should be between 1 and 30.|ERROR: The ClientFirstName cannot be null."
""|"jane"|"KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientMiddleInitial length is invalid. The length should be between 0 and 1."
""|"jane"|""|"KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|"ClientDesignee"|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"oX NmqAGlAM"|"Jm NggbPGaH"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientLastName length is invalid. The length should be between 0 and 30."
""|"jane"|"t"|""|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientLastName cannot be null."
""|"jane"|"t"|"doe"|"111222333681111222333681111222333681"|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|"ClientDesignee"|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"oX NmqAGlAM"|"Jm NggbPGaH"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientSSN length is invalid. The length should be between 0 and 9.|ERROR: The ClientSSN format is incorrect. The record should satisfy this regular expression ['(^\d{9}$)?']. Invalid Value='111222333681111222333681111222333681'."
""|"jane"|"t"|"doe"|""|"111222333681111222333681111222333681111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientCustomID length is invalid. The length should be between 1 and 24."
""|"jane"|"t"|"doe"|""|""|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|"ClientDesignee"|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"oX NmqAGlAM"|"Jm NggbPGaH"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientCustomID cannot be null"
""|"jane"|"t"|"doe"|""|"111222333681"|"111222333681111222333681111222333681111222333681111222333681"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientOtherID length is invalid. The length should be between 1 and 24."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"E"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|"ClientDesignee"|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"oX NmqAGlAM"|"Jm NggbPGaH"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The Action format is incorrect. The record should satisfy this regular expression ['A|C|D']. Invalid Value='E'."
