Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String[1:2],ExceptionID is greater than 2 chars,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is special chars,,*&,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,11,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,Ex,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is special chars,,&*(,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is greater than 4 chars,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,114,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,Add,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,Null,EmployeeQualifier is null,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,VT;PA,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,VT;PA,EmployeeCustomID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is special chars,,$%^,FAILED,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientIDQualifier,,Null,ClientIDQualifier is null,,,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,VT;PA,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,VT;PA,ClientCustomID,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is special chars,,$%^,FAILED,,,,
$.VisitTimeZone,Yes,String,VisitTimeZone is Required,,,FAILED,,,,
$.VisitTimeZone,,String[1:64],VisitTimeZone is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone,,Null,VisitTimeZone is null,,,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is different value in VisitTimeZone table,,US/Alaskad,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is special chars,,$%^,FAILED,,,,
$.Modifier1,,String[0:2],Modifier1 is greater than  2 chars,VT;PA,,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,VT;PA,EU,FAILED,,,,
$.Modifier1,,String,Modifier1 is special chars,VT;PA,$%^,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,VT;PA,12,FAILED,,,,
$.Modifier2,,String[0:2],Modifier2 is greater than  2 chars,VT;PA,,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,VT;PA,U7,FAILED,,,,
$.Modifier2,,String,Modifier2 is special chars,VT;PA,$%^,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,VT;PA,22,FAILED,,,,
$.Modifier3,,String[0:2],Modifier3 is greater than  2 chars,VT;PA,,FAILED,,,,
$.Modifier3,,String,Modifier3 is different Modifier table,VT;PA,E9,FAILED,,,,
$.Modifier3,,String,Modifier3 is special chars,VT;PA,$%^,FAILED,,,,
$.Modifier3,,String,Modifier3 is different Modifier table,VT;PA,44,FAILED,,,,
$.Modifier4,,String[0:2],Modifier4 is greater than  2 chars,VT;PA,,FAILED,,,,
$.Modifier4,,String,Modifier4 is special chars,VT;PA,$%^,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,null,ProcedureCode is Null,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,String[0:5],ProcedureCode is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is special char,,~!@#$,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is different ProcedureCode table,PA,SA001,FAILED,,,,
$.Calls[0].GroupCode,,Null,Call GroupCode is not required,,,SUCCESS,,,,
$.Calls[0].Location,,Null,Call Location is not required,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 02,VT;PA,02,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 03,VT;PA,03,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 04,VT;PA,04,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 05,VT;PA,05,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 00,VT;PA,00,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 01,VT;PA,01,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 15,VT;PA,15,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 25,VT;PA,25,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 1,VT;PA,1,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 2,VT;PA,2,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 3,VT;PA,3,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 4,VT;PA,4,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 5,VT;PA,5,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 6,VT;PA,6,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 7,VT;PA,7,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 8,VT;PA,8,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 9,VT;PA,9,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 10,VT;PA,10,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 11,VT;PA,11,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 12,VT;PA,12,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 13,VT;PA,13,SUCCESS,,,,
