Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientAddress[0].ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,float,ClientAddressLine2 is not chars,,4327428,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,null,SUCCESS with ClientAddressLine2 is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String,SUCCESS with ClientAddressLine2 is empty,,,SUCCESS,,,,
$.ClientAddress[0].ClientCounty,,String[0:25],ClientCounty is greater than 25 chars,,,FAILED,,,,
$.ClientAddress[0].ClientCounty,,float,ClientCounty is not char,,4327428,FAILED,,,,
$.ClientAddress[0].ClientCounty,,null,SUCCESS with ClientCounty is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientCounty,,String,SUCCESS with ClientCounty is empty,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLongitude,,Decimal[0:20],ClientAddressLongitude is greater than 20 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLongitude,,String,ClientAddressLongitude is incorrect format,,FR,FAILED,,,,
$.ClientAddress[0].ClientAddressLongitude,,null,SUCCESS with ClientAddressLongitude is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLongitude,,String,SUCCESS with ClientAddressLongitude is empty,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLatitude,,Decimal[0:19],ClientAddressLatitude is greater than 19 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLatitude,,String,ClientAddressLatitude is incorrect format,,FR,FAILED,,,,
$.ClientAddress[0].ClientAddressLatitude,,null,SUCCESS with ClientAddressLatitude is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLatitude,,String,SUCCESS with ClientAddressLatitude is empty,,,SUCCESS,,,,
$.ClientMiddleInitial,,String[0:1],ClientMiddleInitial is greater than 1 char,,,FAILED,,,,
$.ClientMiddleInitial,,String,ClientMiddleInitial is empty,,,SUCCESS,,,,
$.ClientMiddleInitial,,null,ClientMiddleInitial is null,,,SUCCESS,,,,
$.ClientSSN,,null,ClientSSN is null,,,SUCCESS,,,,yes
$.ClientSSN,,String,ClientSSN is empty,,,SUCCESS,,,,
$.ClientSSN,,String[0:9],ClientSSN  is greater than 9 chars,,,FAILED,,,,
$.ClientID,,null,ClientID is null,,,SUCCESS,,,,yes
$.ClientID,,String,ClientID is empty,,,SUCCESS,,,,
$.ClientID,,String[0:10],ClientID  is greater than 10 chars,,,FAILED,,,,
$.Coordinator,,null,SUCCESS with Coordinator is null,,,SUCCESS,,,,yes
$.Coordinator ,,String,SUCCESS with Coordinator is empty,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientPayerID,,String[0:20],ClientPayerID is greater than 20 chars,,ClientPayerIDthan20ch,FAILED,,,,
$.ClientPayerInformation[0].ClientPayerID,,String,ClientPayerID is Optional,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientPayerID,,null,SUCCESS with ClientPayerID is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientPayerID,,String,SUCCESS with ClientPayerID is empty,,,SUCCESS,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date[0:10],ClientEligibilityDateBegin is greater than 10 chars,,20200000000000,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date,ClientEligibilityDateBegin is incorrect format,,9/9/2010,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,null,SUCCESS with ClientEligibilityDateBegin is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,String,SUCCESS with ClientEligibilityDateBegin is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactType,,String[0:12],ClientContactType is greater than 10 char,,,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactType,,String,ClientContactType is different Family,,CoWorker,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactType,,Float,ClientContactType is not char,,4.5646,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactType,,null,SUCCESS with ClientContactType is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactType,,String,SUCCESS with ClientContactType is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactFirstName,,String[0:30],ClientContactFirstName is greater than 30 chars,,,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactFirstName,,float,ClientContactFirstName is full numeric chars,,4.567461123,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactFirstName,,null,SUCCESS with ClientContactFirstName is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactFirstName,,String,SUCCESS with ClientContactFirstName is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactLastName,,String[0:30],ClientContactLastName is greater than 30 chars,,,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactLastName,,float,ClientContactLastName is full numeric chars,,4.567461123,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactLastName,,null,SUCCESS with ClientContactLastName is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactLastName,,String,SUCCESS with ClientContactLastName is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactPhoneType,,String[0:12],ClientContactPhoneType is greater than 20 chars,,,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactPhoneType,,String,ClientContactPhoneType is different  Business;Home; Mobile;Other,,4.567461123,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactPhoneType,,null,SUCCESS with ClientContactPhoneType is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactPhoneType,,String,SUCCESS with ClientContactPhoneType is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactPhone,,String[0:10],ClientContactPhoneType is greater than 10 chars,,,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactPhone,,String,ClientContactPhoneType is incorrect format,,4.567461123,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactPhone,,null,SUCCESS with ClientContactPhone is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactPhone,,String,SUCCESS with ClientContactPhone is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactEmailAddress,,String[0:64],ClientContactEmailAddress is greater than 64 chars,,ClientContactEmailAddressIsgreaterthan64charactersnotcreateClient,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactEmailAddress,,String,ClientContactEmailAddress is incorrect format,,dssa4.563333,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactEmailAddress,,null,SUCCESS with ClientContactEmailAddress is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactEmailAddress,,String,SUCCESS with ClientContactEmailAddress is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine1,,String[0:30],ClientContactAddressLine1 is greater than 30 chars,,AddressLine1isgreaterthan30chars,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine1,,null,SUCCESS with ClientContactAddressLine1 is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine1,,String,SUCCESS with ClientContactAddressLine1 is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine2,,String[0:30],ClientContactAddressLine2 is greater than 30 chars,,AddressLine2isgreaterthan30chars,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine2,,null,SUCCESS with ClientContactAddressLine2 is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactAddressLine2,,String,SUCCESS with ClientContactAddressLine2 is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactCity,,String[0:30],ClientContactCity is greater than 30 chars,,Client moreasdfcharse fdff dsff,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactCity,,String,ClientContactCity is incorrect format,,4.563333,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactCity,,null,SUCCESS with ClientContactCity is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactCity,,String,SUCCESS with ClientContactCity is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactState,,String[0:2],ClientContactState is greater than 2 chars,,FTTR,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactState,,String,ClientContactState is incorrect format,,ABC,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactState,,null,SUCCESS with ClientContactState is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactState,,String,SUCCESS with ClientContactState is empty,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactZip,,String[0:9],ClientContactZip is greater than 9 chars,,2160345678,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactZip,,String,ClientContactZip is incorrect format,,dssa4.563333,FAILED,,,,
$.ClientResponsibleParty[0].ClientContactZip,,null,SUCCESS with ClientContactZip is null,,,SUCCESS,,,,
$.ClientResponsibleParty[0].ClientContactZip,,String,SUCCESS with ClientContactZip is empty,,,SUCCESS,,,,

