Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.Calls[0].ProcedureCode,,String[0:5],ProcedureCode is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is special char,,~!@#$,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is different ProcedureCode table,,SA001,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String[1:2],ExceptionID is greater than 2 chars,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is special chars,,*&,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,11,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,Ex,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is special chars,,&*(,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is greater than 4 chars,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,114,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,Add,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,Null,EmployeeQualifier is null,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different EmployeeSSN,,EmployeeRegID,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is special chars,,$%^,FAILED,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientIDQualifier,,Null,ClientIDQualifier is null,,,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientOtherID,,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is special chars,,$%^,FAILED,,,,
$.VisitTimeZone,Yes,String,VisitTimeZone is Required,,,FAILED,,,,
$.VisitTimeZone,,String[1:64],VisitTimeZone is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone,,Null,VisitTimeZone is null,,,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is different value in VisitTimeZone table,,US/Alaskad,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is special chars,,$%^,FAILED,,,,
$.Modifier1,,String[0:2],Modifier1 is greater than  2 chars,,,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,,EU,FAILED,,,,
$.Modifier1,,String,Modifier1 is special chars,,$%^,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,,12,FAILED,,,,
$.Modifier2,,String[0:2],Modifier2 is greater than  2 chars,,,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,U7,FAILED,,,,
$.Modifier2,,String,Modifier2 is special chars,,$%^,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,22,FAILED,,,,
$.Modifier3,,String[0:2],Modifier3 is greater than  2 chars,,,FAILED,,,,
$.Modifier3,,String,Modifier3 is special chars,,$%^,FAILED,,,,
$.Modifier4,,String[0:2],Modifier4 is greater than  2 chars,,,FAILED,,,,
$.Modifier4,,String,Modifier4 is special chars,,$%^,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,null,ProcedureCode is Null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 02,,02,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 03,,03,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 04,,04,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 05,,05,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 01,,01,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 01,,01,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 02,,02,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 03,,03,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 04,,04,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 05,,05,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 06,,06,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 99,,99,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Alaska,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Aleutian,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Arizona,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/East-Indiana,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Hawaii,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Indiana-Starke,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Michigan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Samoa,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Indianapolis,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Knox,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Marengo,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Petersburg,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vevay,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vincennes,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Puerto_Rico,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Atlantic,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/East-Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Newfoundland,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Yukon,SUCCESS,,,,
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,
$.GroupCode,,Null,GroupCode is not required,,,SUCCESS,,,,
