Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,ErrorMessage in GET,isCheckedDatabase
$.MemberEnrollmentDate,,String,,,2019-01-01,SUCCESS,,,,yes
$.ClientPayerInformation[0].EffectiveStartDate,,Date,EffectiveStartDate is null,,,SUCCESS,,,,yes
$.ClientPayerInformation[0].EffectiveEndDate,,Date,EffectiveEndDate is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].EffectiveStartDate,,Date[0:10],EffectiveStartDate is greater than 10 chars,,2019-003-12,FAILED,,,,
$.ClientPayerInformation[0].EffectiveStartDate,,Date,EffectiveStartDate is not format YYYY-MM-DD,,1/1/2019,FAILED,,,,
$.ClientPayerInformation[0].EffectiveStartDate,,Date,EffectiveStartDate is not format YYYY-MM-DD,,10-15-2019,FAILED,,,,
$.ClientPayerInformation[0].EffectiveStartDate,,Date,EffectiveStartDate is not format YYYY-MM-DD,,2019-13-12,FAILED,,,,
$.ClientPayerInformation[0].EffectiveStartDate,,Date,EffectiveStartDate is not in range of year,,1899/01/01,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date[0:10],EffectiveEndDate is greater than 10 chars,,2019-03-004,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date,EffectiveEndDate is not format YYYY-MM-DD,,1/1/2019,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date,EffectiveEndDate is not format YYYY-MM-DD,,10-15-2019,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date,EffectiveEndDate is not format YYYY-MM-DD,,2019-13-12,FAILED,,,,
$.ClientPayerInformation[0].EffectiveEndDate,,Date,EffectiveEndDate is not in range of year,,3000/01/01,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Home,,Home,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Other,,Other,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Business,,Business,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine1,,String,ClientAddressLine1 is Required,,4400 Massachusetts,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine1,,String,ClientAddressLine1 is 30 chars,,4 Massachusetts Washington DC2,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is 30 chars,,4 Massachusetts Washington DC6,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,Null,ClientAddressLine2 is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientCounty,,String,ClientCounty is 25 chars,,Commonwealth of The Baham,SUCCESS,,,,
