Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.ClientIDQualifier,,String,ClientIDQualifier is ClientCustomID,,ClientCustomID,SUCCESS,,,,yes
$.ClientStatus,,String,ClientStatus is 02,,02,SUCCESS,,,,
$.XRefStartDate,,String,XRefStartDate is correct format (YYYY-MM-DD),,12132018,SUCCESS,,,,yes
$.XRefEndDate,,String,XRefEndDate is correct format (YYYY-MM-DD),,2019-01-02,SUCCESS,,,,
$.Account,Yes,String,Account is Required,,,FAILED,,,,
$.Account,,String[0:10],Account is greater than 10 chars,,,FAILED,,,,
$.Account,,String,Account is not numeric chars,,sdauhfad,FAILED,,,,
$.ClientIDQualifier,,String,ClientIDQualifier is different ClientCustomID,,ClientSSN,FAILED,,,,
$.ClientIDQualifier,,String[0:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientID,,String[0:10],ClientID is greater than 10 chars,,,FAILED,,,,
$.ClientID,,String,ClientID is incorrect format P + 6 numeric,,PA34201,FAILED,,,,
$.ClientID,Yes,String,ClientID is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[0:20],EmployeeQualifier  is greater than 20 chars,,,FAILED,,,,
$.EmployeeQualifier,,String,EmployeeQualifier is different $.EmployeeCustomID,,EmployeeSSN,FAILED,,,,
$.EmployeeID,,String,EmployeeID isn't existing system,,D000000,SUCCESS,,FAILED,,
$.EmployeeID,,String,EmployeeID is incorrect format D + 6 numeric,,DE34201,FAILED,,,,
$.EmployeeID,,String[0:10],EmployeeID is greater than 10 chars,,,FAILED,,,,
$.EmployeeID,Yes,String,EmployeeID is Required,,,FAILED,,,,
$.ClientStatus,,String,ClientStatus is different 02 or 04,,01,FAILED,,,,
$.ClientStatus,,String[0:2],ClientStatus is greater than 2 chars,,012,FAILED,,,,
$.Service,Yes,String,Service is Required,,,FAILED,,,,
$.Service,,String,Service is incorrect format,,DRD,FAILED,,,,
$.Service,,String[0:12],Service is greater than 12 chars,,,FAILED,,,,
$.XRefStartDate,,String,XRefStartDate is incorrect format (YYYY-MM-DD),,13122018,FAILED,,,,
$.XRefEndDate,,String,XRefEndDate is incorrect format (YYYY-MM-DD),,2019-13-02,FAILED,,,,
