Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.VisitCancelledIndicator,,String,VisitCancelledIndicator is NOT True,,True,SUCCESS,,,,yes
$.VisitCancelledIndicator,Yes,String,VisitCancelledIndicator is Required,,,FAILED,,,,
$.VisitCancelledIndicator,,String[1:5],VisitCancelledIndicator is greater than 5 chars,,,FAILED,,,,
$.VisitCancelledIndicator,,String,VisitCancelledIndicator is NOT True or False,,ABC,FAILED,,,,
$.VisitOtherID,Yes,String,VisitOtherID is Required,,,FAILED,,,,
$.VisitOtherID,,String[0:50],VisitOtherID is greater than 50,,,FAILED,,,,
$.SequenceID,Yes,String,SequenceID is Required,,,FAILED,,,,
$.SequenceID,,String[0:16],SequenceID is greater than 16,,,FAILED,,,,
$.EmployeeQualifier,Yes,String,EmployeeQualifier is Required,,,FAILED,,,,
$.EmployeeQualifier,,String[1:20],EmployeeQualifier is greater than 20 chars,,,FAILED,,,,
$.EmployeeIdentifier,Yes,String,EmployeeIdentifier is Required,,,FAILED,,,,
$.EmployeeIdentifier,,String[1:64],EmployeeIdentifier is greater than 64 chars,,,FAILED,,,,
$.GroupCode,,String,GroupCode is empty,,,SUCCESS,,,,
$.GroupCode,,Null,GroupCode is null,,,SUCCESS,,,,
$.GroupCode,,String[1:6],GroupCode is greater than 6 chars,,,FAILED,,,,
$.ClientIDQualifier,Yes,String,ClientIDQualifier is Required,,,FAILED,,,,
$.ClientIDQualifier,,String[1:20],ClientIDQualifier is greater than 20 chars,,,FAILED,,,,
$.ClientID,Yes,String,ClientID is Required,,,FAILED,,,,
$.ClientID,,String[1:64],ClientID is greater than 64 chars,,,FAILED,,,,
$.ClientOtherID,Yes,String,ClientOtherID is Required,,,FAILED,,,,
$.ClientOtherID,,String[1:24],ClientOtherID is greater than 24 chars,,,FAILED,,,,
$.PayerID,Yes,String,PayerID is Required,,,FAILED,,,,
$.PayerID,,String[1:64],PayerID is greater than 64 chars,,,FAILED,,,,
$.PayerID,,String,PayerID is invalid value,,ABCDEF,FAILED,,,,
$.PayerProgram,Yes,String,PayerProgram is Required,,,FAILED,,,,
$.PayerProgram,,String[1:9],PayerProgram is greater than 9 chars,,,FAILED,,,,
$.PayerProgram,,String,PayerProgram is invalid value,,ABCDEF,FAILED,,,,
$.ProcedureCode ,Yes,String,ProcedureCode  is Required,,,FAILED,,,,
$.ProcedureCode ,,String[1:5],ProcedureCode  is greater than 5 chars,,,FAILED,,,,
$.ProcedureCode ,,String,ProcedureCode  is invalid value,,ABCDE,FAILED,,,,
$.Modifier1,,String,Modifier1 is empty,,,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is null,,,SUCCESS,,,,
$.Modifier1,,String[1:2],Modifier1 is greater than 2 chars,,,FAILED,,,,
$.Modifier2,,String,Modifier2 is empty,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is null,,,SUCCESS,,,,
$.Modifier2,,String[1:2],Modifier2 is greater than 2 chars,,,FAILED,,,,
$.Modifier3,,String,Modifier3 is empty,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is null,,,SUCCESS,,,,
$.Modifier3,,String[1:2],Modifier3 is greater than 2 chars,,,FAILED,,,,
$.Modifier4,,String,Modifier4 is empty,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is null,,,SUCCESS,,,,
$.Modifier4,,String[1:2],Modifier4 is greater than 2 chars,,,FAILED,,,,
$.AdjInDateTime ,,null,AdjInDateTime  is null,,,SUCCESS,,,,
$.AdjInDateTime ,,String,AdjInDateTime is invalid format,,2020-30-12T00:00:00Z,FAILED,,,,
$.AdjOutDateTime ,,null,AdjOutDateTime  is null,,,SUCCESS,,,,
$.AdjOutDateTime ,,String,AdjOutDateTime is invalid format,,2020-30-12T00:00:00Z,FAILED,,,,
