ClientID|ClientFirstName|ClientMiddleInitial|ClientLastName|ClientSSN|ClientCustomID|ClientOtherID|ClientSuffix|Action|ClientLanguage|ClientGender|ClientMaritalStatus|ClientBirthDate|ClientEmail|ClientTimeZone|ClientEnrollmentDate|SegmentName|ClientAddressType|ClientAddressLine1|ClientAddressLine2|ClientCounty|ClientCity|ClientState|ClientZip|ClientPhoneType|ClientPhone|ClientContactType|ClientContactFirstName|ClientContactLastName|ClientContactPhoneType|ClientContactPhone|ClientContactEmailAddress|ClientContactAddressLine1|ClientContactAddressLine2|ClientContactCity|ClientContactState|ClientContactZip|ClientDesigneeFirstName|ClientDesigneeLastName|ClientDesigneeEmail|ClientDesigneeStatus|ClientDesigneeStartDate|ClientDesigneeEndDate|PayerID|PayerProgram|PayerService|PayerRegion|ClientEligibilityDateBegin|ClientEligibilityDateEnd|ClientStartofCareDate|ClientEndofCareDate|ClientPrimaryDiagnosisCode|ClientSecondaryDiagnosisCode|ClientStatus|ClientStatusDate|Modifier1|Modifier2|Modifier3|Modifier4|Error Description
12345678911|janeAA|t|KMS||1234567890|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientID value is incorrect
|KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING|t|doe||1234567891|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientFirstName length is invalid. The length should be between 1 and 30.
||t|doe||1234567892|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientFirstName length is invalid. The length should be between 1 and 30.
|janeA|KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING|doe||1234567893|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientMiddleInitial length is invalid. The length should be between 0 and 1.
|janeB||KMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTINGKMSHCMVIETNAM TESTING||1234567894|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientLastName length is invalid. The length should be between 0 and 30.
|janeC|t|||1234567895|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientLastName cannot be null.
|janeE|t|doe||1234567890123|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientCustomID format is incorrect.
|janeR|t|doe|||123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientCustomID format is incorrect.
|janeT|t|doe||1234567890|||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientOtherID length is invalid.
|janeT|t|doe||1234567891|1234567891113||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientOtherID length is invalid.
