PayerID,PayerProgram,AuthorizationServiceID,Modifier1,Modifier2,Modifier3,Modifier4,RevCode,Description,Status,GetStatus,ErrorMessage,isCheckedDatabase
WIFFS,WIFFS,T1019,,,,,,,SUCCESS,SUCCESS,,
ANTBCBS,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
CAREWI,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
CCOMMHP,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
DEANHP,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
GHCEC,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
GHCSCW,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
MHSHW,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
MERCYCARE,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
MOLINA,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
NHP,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
QUARTZ,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
SECURITY,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
TRILOGY,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
UHCWI,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
ICAREBC,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
ICARESSI,WIHMO,T1019,,,,,,,SUCCESS,SUCCESS,,
CAREWI,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
CAREWI,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
CAREWI,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
COMMCARE,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
COMMCARE,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
COMMCARE,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
COMMCARE,WIMCO,T1020,,,,,,,SUCCESS,SUCCESS,,
ICAREFC,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
ICAREFC,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
ICAREFC,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
ICAREFC,WIMCO,T1020,,,,,,,SUCCESS,SUCCESS,,
INCLUSA,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
INCLUSA,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
INCLUSA,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
LAKECARE,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
LAKECARE,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
LAKECARE,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
LAKECARE,WIMCO,T1020,,,,,,,SUCCESS,SUCCESS,,
MYCHOICE,WIMCO,S5125,,,,,,,SUCCESS,SUCCESS,,
MYCHOICE,WIMCO,S5126,,,,,,,SUCCESS,SUCCESS,,
MYCHOICE,WIMCO,T1019,,,,,,,SUCCESS,SUCCESS,,
MYCHOICE,WIMCO,T1020,,,,,,,SUCCESS,SUCCESS,,
